month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2026-01,2026-01-28,direct_d6_l3,0.16699212628900076,0.2433464053745121,-0.08911244049080935,0.11567938100534676,0.21830487157265474,96
2026-01,2026-01-29,direct_d6_l3,0.12868594834651556,0.19053126588687067,-0.04599290977588283,0.16082392552959482,0.09654797116343623,96
2026-01,2026-01-30,direct_d6_l3,0.22977469542185008,0.3117950069238492,0.11038076992053521,0.16685625506241597,0.2954287201447379,94
2026-01,2026-01-31,direct_d6_l3,0.29966994525514634,0.391561285274823,0.10968789743791899,0.29966994525514634,,46
2026-01,2026-01-01,direct_d6_l10,0.15765549157595116,0.21849764754074336,-0.03652285664616498,0.1205009968797287,0.19480998627217364,96
2026-01,2026-01-02,direct_d6_l10,0.15827579018036195,0.21494632722948814,-0.020041717580563136,0.18381966995821086,0.132731910402513,96
2026-01,2026-01-03,direct_d6_l10,0.14173331505158268,0.1776171297324213,0.1016187988163036,0.15856420075800728,0.12490242934515806,96
2026-01,2026-01-04,direct_d6_l10,0.11325021623608815,0.15055323768231657,0.009368204340125726,0.13128846975823738,0.0952119627139389,96
2026-01,2026-01-05,direct_d6_l10,0.0826581502504357,0.13504486814203134,-0.04479013894316066,0.06836310267128486,0.09695319782958652,96
2026-01,2026-01-06,direct_d6_l10,0.05661148379508241,0.08731648098469032,-0.006803879216382198,0.07260642697239864,0.040616540617766185,96
2026-01,2026-01-07,direct_d6_l10,0.09307541080954179,0.18876713238044635,0.08949629538071935,0.013709848709342673,0.17244097290974092,96
2026-01,2026-01-08,direct_d6_l10,0.17764758961029012,0.2370000345107571,0.17368099773493792,0.08797821182901089,0.26731696739156935,96
2026-01,2026-01-09,direct_d6_l10,0.13551869402300862,0.1664452135136015,0.10172167253081559,0.11185315567355163,0.15918423237246557,96
2026-01,2026-01-10,direct_d6_l10,0.18781261505393088,0.22274941945383353,0.10948535030396889,0.1675603205876368,0.20806490952022494,96
2026-01,2026-01-11,direct_d6_l10,0.21610616546547992,0.27203970242188813,0.13311939658424568,0.2118347226484298,0.22037760828253003,96
2026-01,2026-01-12,direct_d6_l10,0.24012931796533557,0.3047152886551333,-0.05197746755672015,0.24410995363178886,0.23614868229888228,96
2026-01,2026-01-13,direct_d6_l10,0.18990699355626442,0.2820164470820538,-0.14213432875766122,0.1665235107920552,0.21329047632047368,96
2026-01,2026-01-14,direct_d6_l10,0.11105148534430946,0.20546519515121459,-0.0842062284397115,0.18547414418107336,0.036628826507545585,96
2026-01,2026-01-15,direct_d6_l10,0.10842083982183474,0.17324325807965735,-0.07617730432347546,0.05597312022531075,0.16086855941835873,96
2026-01,2026-01-16,direct_d6_l10,0.14062788444083343,0.21509222918663412,0.04650482587027216,0.10140649240224893,0.17984927647941795,96
2026-01,2026-01-17,direct_d6_l10,0.09361373227234175,0.12722898351821185,0.06249594777145597,0.11184801558889867,0.07537944895578486,96
2026-01,2026-01-18,direct_d6_l10,0.18220943272881915,0.26453395987532374,0.14824973250517912,0.06629066766294307,0.2981281977946952,96
2026-01,2026-01-19,direct_d6_l10,0.14547404977025766,0.2226548571075918,0.0989778109373702,0.2665857450247113,0.02436235451580403,96
2026-01,2026-01-20,direct_d6_l10,0.13224179702209785,0.23283687777279086,0.07935024736543096,0.03485871141563873,0.229624882628557,96
2026-01,2026-01-21,direct_d6_l10,0.1852481761732404,0.24350943014997317,0.04721051720696531,0.21918623451716598,0.1513101178293149,96
2026-01,2026-01-22,direct_d6_l10,0.28105871959533985,0.3496543299563361,0.07339122672366087,0.27486512388443807,0.2872523153062417,96
2026-01,2026-01-23,direct_d6_l10,0.1620367211365578,0.21267482627238452,-0.0011003803532168021,0.21554193018574308,0.10853151208737245,96
2026-01,2026-01-24,direct_d6_l10,0.14486202224072658,0.21932212032216641,0.0037027828707461943,0.14430428278514135,0.14541976169631182,96
2026-01,2026-01-25,direct_d6_l10,0.19791994059342688,0.26314839886829333,-0.05342182584112068,0.15500547883145016,0.24083440235540365,96
2026-01,2026-01-26,direct_d6_l10,0.15053737980442541,0.25068438083981276,-0.07033065676727836,0.17558974703498728,0.1254850125738636,96
2026-01,2026-01-27,direct_d6_l10,0.11635050224961878,0.17456070064912987,0.06378337421921114,0.11796563454757751,0.11473536995166005,96
2026-01,2026-01-28,direct_d6_l10,0.16721987724051637,0.24255979291479313,-0.08859116335901451,0.11690219002801033,0.2175375644530225,96
2026-01,2026-01-29,direct_d6_l10,0.12473720988620358,0.1850700943115655,-0.04102973147607134,0.15842995715901884,0.09104446261338833,96
2026-01,2026-01-30,direct_d6_l10,0.22257584259599986,0.306244951632436,0.11301488198865058,0.16288921860426536,0.2848575371960707,94
2026-01,2026-01-31,direct_d6_l10,0.2939809238041655,0.38304190317970876,0.1126851148506237,0.2939809238041655,,46
2026-01,2026-01-01,weather_d4_l10,0.16920507506615914,0.2461809199699732,-0.07009403607745243,0.1180557401436319,0.2203544099886864,96
2026-01,2026-01-02,weather_d4_l10,0.16654606890470505,0.22787214981564935,-0.03950854709202819,0.21253707954877132,0.12055505826063873,96
2026-01,2026-01-03,weather_d4_l10,0.1404694320929323,0.17869185365176876,0.10697852746348001,0.14715773464327495,0.1337811295425896,96
2026-01,2026-01-04,weather_d4_l10,0.11424811078572435,0.15122766506384755,0.021504839097173167,0.13053057577136187,0.09796564580008682,96
2026-01,2026-01-05,weather_d4_l10,0.07526408149620652,0.13485580469132583,-0.04543272599708855,0.05487754714315734,0.09565061584925572,96
2026-01,2026-01-06,weather_d4_l10,0.05836690286439317,0.10119535631896315,-0.008908821404900099,0.07688828677267324,0.039845518956113095,96
2026-01,2026-01-07,weather_d4_l10,0.07679915164898064,0.169613707629647,0.07168018742582587,0.013996570762557217,0.13960173253540406,96
2026-01,2026-01-08,weather_d4_l10,0.17419789791941684,0.22929541482587604,0.16340368023151577,0.08227556433205675,0.26612023150677694,96
2026-01,2026-01-09,weather_d4_l10,0.11643448710194339,0.14440009515749777,0.0902253531714328,0.09811628430319823,0.13475268990068853,96
2026-01,2026-01-10,weather_d4_l10,0.18563280733629814,0.22327998234947802,0.12254493534268518,0.14543422922245355,0.22583138545014272,96
2026-01,2026-01-11,weather_d4_l10,0.22570667583166917,0.26945082457004116,0.15492016165301817,0.2321817851309186,0.2192315665324197,96
2026-01,2026-01-12,weather_d4_l10,0.22731194427020865,0.27653303240835236,-0.05622181784795979,0.2038422636164893,0.250781624923928,96
2026-01,2026-01-13,weather_d4_l10,0.19033538756636023,0.26405082218148473,-0.14355339543627355,0.17382393164719756,0.20684684348552293,96
2026-01,2026-01-14,weather_d4_l10,0.10895674054602732,0.19813345990407058,-0.07244244043387714,0.1755953987748384,0.04231808231721623,96
2026-01,2026-01-15,weather_d4_l10,0.11084549254259146,0.1834266662939133,-0.0828426879238127,0.050710067173275704,0.17098091791190717,96
2026-01,2026-01-16,weather_d4_l10,0.18055401372388205,0.2661909043574817,0.08213468595543012,0.11007546766012237,0.2510325597876417,96
2026-01,2026-01-17,weather_d4_l10,0.13860978795227893,0.1828541947041242,0.10950671854806543,0.1820899013619036,0.09512967454265431,96
2026-01,2026-01-18,weather_d4_l10,0.20460427863200456,0.28628612692091376,0.18326844333571027,0.08999710284423397,0.31921145441977505,96
2026-01,2026-01-19,weather_d4_l10,0.15668806042699615,0.24719158534272365,0.12205647384770502,0.286486756237092,0.02688936461690024,96
2026-01,2026-01-20,weather_d4_l10,0.12501947613646877,0.24262416949532997,0.10372514510772751,0.03186641312076347,0.21817253915217405,96
2026-01,2026-01-21,weather_d4_l10,0.1652038636605823,0.234839545279477,0.06955189311780292,0.20810776463426375,0.12229996268690087,96
2026-01,2026-01-22,weather_d4_l10,0.27171096735322164,0.34696465600777787,0.10234967943517502,0.2626844269223953,0.280737507784048,96
2026-01,2026-01-23,weather_d4_l10,0.1531124186669173,0.2011310713712271,0.019733157838836616,0.2009717004466954,0.10525313688713922,96
2026-01,2026-01-24,weather_d4_l10,0.14414232728225204,0.21341487271156764,0.028414203221246003,0.1321716379229737,0.15611301664153032,96
2026-01,2026-01-25,weather_d4_l10,0.1951807014082617,0.2507109753733484,-0.025801015482234128,0.14508909707296916,0.24527230574355427,96
2026-01,2026-01-26,weather_d4_l10,0.13093214264239392,0.2228880012976618,-0.03215675378196702,0.1613797322977626,0.10048455298702526,96
2026-01,2026-01-27,weather_d4_l10,0.15648319401095748,0.22271219865287845,0.09023143852996081,0.1752307988298977,0.13773558919201723,96
2026-01,2026-01-28,weather_d4_l10,0.1501116107516485,0.23898911952576815,-0.09483342928394205,0.07775969759311548,0.22246352391018162,96
2026-01,2026-01-29,weather_d4_l10,0.14545192798295167,0.20887397881551822,-0.0006343412973885548,0.1581855325198361,0.13271832344606724,96
2026-01,2026-01-30,weather_d4_l10,0.25599860909504096,0.35453369797742457,0.17044854579930263,0.20907579209367802,0.3049615485747241,94
2026-01,2026-01-31,weather_d4_l10,0.2935646136915123,0.3972798945557567,0.1591401661237235,0.2935646136915123,,46
2026-01,2026-01-01,weather_d6_l10,0.15851561161319108,0.23331280022716605,-0.060787994948871826,0.1072135051083747,0.2098177181180075,96
2026-01,2026-01-02,weather_d6_l10,0.16851272702142261,0.22469779870360276,-0.020098078499353307,0.2002801926334962,0.13674526140934903,96
2026-01,2026-01-03,weather_d6_l10,0.14421826874241017,0.18362735129529828,0.10859524818683548,0.15681978990094397,0.13161674758387634,96
2026-01,2026-01-04,weather_d6_l10,0.12031272573696838,0.16109260634866476,0.028975992891049202,0.13900167064166263,0.10162378083227415,96
2026-01,2026-01-05,weather_d6_l10,0.0707101638730903,0.1298683401356661,-0.03839612037810539,0.04958206448311725,0.09183826326306337,96
2026-01,2026-01-06,weather_d6_l10,0.0499217440295873,0.09185241376473445,-0.004976685724851145,0.06956919256905365,0.03027429549012095,96
2026-01,2026-01-07,weather_d6_l10,0.07138293043983412,0.16316960502126104,0.06625814377850124,0.005564963809666414,0.13720089707000183,96
2026-01,2026-01-08,weather_d6_l10,0.18222763371006886,0.24287576159797777,0.1729593337877501,0.0781956565174133,0.28625961090272445,96
2026-01,2026-01-09,weather_d6_l10,0.13939523147502694,0.16163095921802775,0.11573765625870143,0.12453563362867037,0.15425482932138349,96
2026-01,2026-01-10,weather_d6_l10,0.19463758637099735,0.22564024155168447,0.13037427870658472,0.1691017873088347,0.22017338543315992,96
2026-01,2026-01-11,weather_d6_l10,0.21996157798373783,0.26649841209291125,0.15037609976239988,0.23091243025381533,0.20901072571366028,96
2026-01,2026-01-12,weather_d6_l10,0.2190394626349623,0.26821931486060463,-0.05984934976974033,0.19287546462974445,0.24520346064018014,96
2026-01,2026-01-13,weather_d6_l10,0.186159006311302,0.25964727043771474,-0.141243763924504,0.1658327934331745,0.2064852191894295,96
2026-01,2026-01-14,weather_d6_l10,0.10934583578425416,0.2041550424722759,-0.07698649982983448,0.17981503246435127,0.03887663910415704,96
2026-01,2026-01-15,weather_d6_l10,0.11855774377127652,0.19909152930190255,-0.09609339909539423,0.046456567764605335,0.19065891977794772,96
2026-01,2026-01-16,weather_d6_l10,0.16449162535206224,0.25510202910911894,0.04623018750636728,0.11962062118963074,0.20936262951449372,96
2026-01,2026-01-17,weather_d6_l10,0.11058768097607674,0.15846413690608846,0.08368729739206855,0.13570716790638,0.08546819404577348,96
2026-01,2026-01-18,weather_d6_l10,0.1972302200358349,0.289069208949576,0.17526299686526312,0.0710874379570662,0.32337300211460357,96
2026-01,2026-01-19,weather_d6_l10,0.1596750767422768,0.2504957932742059,0.11510333916619352,0.2914934939111682,0.027856659573385418,96
2026-01,2026-01-20,weather_d6_l10,0.12079665637253877,0.23878733698123927,0.08305947370342844,0.02207310180484029,0.21952021094023721,96
2026-01,2026-01-21,weather_d6_l10,0.17163603082682646,0.23294645585464666,0.06550284085667034,0.20829389118285177,0.13497817047080116,96
2026-01,2026-01-22,weather_d6_l10,0.2736758177581509,0.34404343356900274,0.10034319519444279,0.2596797382724946,0.28767189724380726,96
2026-01,2026-01-23,weather_d6_l10,0.1531641821140769,0.20295068412470393,0.008855490481278051,0.21029897962526223,0.09602938460289157,96
2026-01,2026-01-24,weather_d6_l10,0.13365263501803984,0.2052148761839646,0.02112115077702091,0.11378679316590527,0.15351847687017442,96
2026-01,2026-01-25,weather_d6_l10,0.19311262695147657,0.24990255358082825,-0.03182906645783314,0.14568041138338395,0.2405448425195692,96
2026-01,2026-01-26,weather_d6_l10,0.1353053447330319,0.22870663085651916,-0.04101933127719392,0.1709312104642281,0.0996794790018357,96
2026-01,2026-01-27,weather_d6_l10,0.15003864295820432,0.21828620341307653,0.08188735367808558,0.16323668348647877,0.13684060242992988,96
2026-01,2026-01-28,weather_d6_l10,0.14728834263267188,0.235667758789605,-0.10113585653143194,0.06825476022860034,0.2263219250367434,96
2026-01,2026-01-29,weather_d6_l10,0.13989590454334322,0.19433985448921323,-0.005204621722894302,0.15526641940810926,0.1245253896785772,96
2026-01,2026-01-30,weather_d6_l10,0.24184036161602795,0.33751964239897136,0.16574636878513846,0.2056081230134523,0.2796479149404547,94
2026-01,2026-01-31,weather_d6_l10,0.27238659667867443,0.3654917250493894,0.14797463872270236,0.27238659667867443,,46
2026-01,2026-01-01,two_stage,0.1382382977242513,0.21487541639848706,-0.03792503040581825,0.08467498332822343,0.19180161212027916,96
2026-01,2026-01-02,two_stage,0.16233463192921344,0.21767645590545415,-0.0018609388986755178,0.1790718178343791,0.14559744602404778,96
2026-01,2026-01-03,two_stage,0.15060998148999008,0.1850777264554754,0.11334411518596303,0.17690239950285283,0.12431756347712732,96
2026-01,2026-01-04,two_stage,0.11943256798482711,0.15267817053326757,0.036914876489050674,0.1368016614061858,0.10206347456346844,96
2026-01,2026-01-05,two_stage,0.0810421606281304,0.12125397443911756,-0.021967676611786575,0.0736163857081676,0.08846793554809318,96
2026-01,2026-01-06,two_stage,0.0687903682042335,0.08864900746828597,0.019228886829636735,0.06493002764658608,0.07265070876188091,96
2026-01,2026-01-07,two_stage,0.11957154025451784,0.20443026185085306,0.11719139250367816,0.04227500530284,0.19686807520619568,96
2026-01,2026-01-08,two_stage,0.1986421578083338,0.2538307168652855,0.1964641007494934,0.11228153223119337,0.2850027833854742,96
2026-01,2026-01-09,two_stage,0.15367433392857796,0.18129934903797315,0.12076707659617718,0.13034635694044938,0.17700231091670657,96
2026-01,2026-01-10,two_stage,0.1928958102958035,0.2246383285819395,0.11568752297364988,0.18195872362309787,0.20383289696850915,96
2026-01,2026-01-11,two_stage,0.20375418832578385,0.24726967936495853,0.11811680386796318,0.2044083651045068,0.20310001154706092,96
2026-01,2026-01-12,two_stage,0.23007247481956591,0.28182042471376384,-0.059081228726047465,0.23237847691306845,0.22776647272606343,96
2026-01,2026-01-13,two_stage,0.17647013056488492,0.26186917258419534,-0.12890335739744196,0.16016131470191425,0.19277894642785562,96
2026-01,2026-01-14,two_stage,0.1057475754420852,0.18754740916426005,-0.051509654037897694,0.169841635466067,0.04165351541810342,96
2026-01,2026-01-15,two_stage,0.10182843529293469,0.1614186848559799,-0.0570170814837328,0.050188577111410164,0.15346829347445923,96
2026-01,2026-01-16,two_stage,0.14431366068659646,0.20995693959463368,0.06194279590962174,0.09960865018616875,0.1890186711870242,96
2026-01,2026-01-17,two_stage,0.08273705514106887,0.11385229131968287,0.056004987782548886,0.11483532749605503,0.050638782786082685,96
2026-01,2026-01-18,two_stage,0.17637529731533533,0.2507014898784058,0.13019689847709082,0.06420468119444071,0.28854591343623,96
2026-01,2026-01-19,two_stage,0.14483606696331452,0.2128056229343908,0.10956111220050663,0.25382680436669397,0.03584532955993506,96
2026-01,2026-01-20,two_stage,0.1373532938099382,0.23345697944375376,0.09189066044673794,0.04844073682455621,0.22626585079532013,96
2026-01,2026-01-21,two_stage,0.1794021459448991,0.24626157956780906,0.06850665072219815,0.21972942227903694,0.1390748696107612,96
2026-01,2026-01-22,two_stage,0.28430636589538666,0.3507421978951085,0.07692330306141897,0.2822032122654094,0.2864095195253639,96
2026-01,2026-01-23,two_stage,0.16941428829845098,0.2177922488545262,-0.007342591684470508,0.21359453037432863,0.1252340462225733,96
2026-01,2026-01-24,two_stage,0.1542665229232432,0.22001086796812017,0.018466613498688805,0.16072637845856805,0.14780666738791834,96
2026-01,2026-01-25,two_stage,0.18371385165451115,0.24343667263058366,-0.03784073155349729,0.14775644567761317,0.21967125763140913,96
2026-01,2026-01-26,two_stage,0.14561796730396004,0.23547934673426174,-0.05095537701830772,0.15810943420358722,0.13312650040433283,96
2026-01,2026-01-27,two_stage,0.12886603851045308,0.1762752313610254,0.0810820256488995,0.14344008792843457,0.11429198909247162,96
2026-01,2026-01-28,two_stage,0.16814023889086338,0.235161292556058,-0.0691192016580976,0.11768167565772332,0.21859880212400343,96
2026-01,2026-01-29,two_stage,0.120464674806002,0.17342540608593207,-0.04227392926620505,0.1616419014271522,0.07928744818485178,96
2026-01,2026-01-30,two_stage,0.22311194447511082,0.29959524211310934,0.08956139754961204,0.1523279905596814,0.2969734616042546,94
2026-01,2026-01-31,two_stage,0.2861151207373291,0.366993316083794,0.08799357122692067,0.2861151207373291,,46
2026-01,2026-01-01,blend_50,0.14722374975486488,0.21487947910684402,-0.03722394352599162,0.10114170031350339,0.1933057991962264,96
2026-01,2026-01-02,blend_50,0.16009119541362307,0.21567140575434082,-0.010951328239619326,0.18139041727846839,0.13879197354877784,96
2026-01,2026-01-03,blend_50,0.14578276916138103,0.180406264409806,0.10748145700113332,0.16740259812360234,0.12416294019915973,96
2026-01,2026-01-04,blend_50,0.11569684551773445,0.1493534832070189,0.0231415404145882,0.1340450655822116,0.09734862545325729,96
2026-01,2026-01-05,blend_50,0.08001762000885759,0.12510259574264487,-0.03337890777747362,0.07026555901499089,0.08976968100272427,96
2026-01,2026-01-06,blend_50,0.0613421230364719,0.08444039719101402,0.0062125038066272635,0.06637216003842854,0.056312086034515256,96
2026-01,2026-01-07,blend_50,0.10578915948461237,0.19604146662086006,0.10334384394219875,0.02762598554477595,0.1839523334244488,96
2026-01,2026-01-08,blend_50,0.18800371908301405,0.2450330536053799,0.18507254924221564,0.09984756277750635,0.27615987538852177,96
2026-01,2026-01-09,blend_50,0.1445858930607606,0.1735345630249671,0.1112443745634964,0.1210997563070005,0.1680720298145207,96
2026-01,2026-01-10,blend_50,0.19028502606870656,0.22336868405586205,0.1125864366388094,0.17475952210536735,0.20581053003204577,96
2026-01,2026-01-11,blend_50,0.20988749100638213,0.25893930899921597,0.12561810022610442,0.2081215438764683,0.21165343813629592,96
2026-01,2026-01-12,blend_50,0.23495624583628727,0.29251190778828373,-0.05552934814138382,0.2379549141601017,0.23195757751247284,96
2026-01,2026-01-13,blend_50,0.18252085690585673,0.27165401306278686,-0.1355188430775516,0.16334241274698472,0.20169930106472878,96
2026-01,2026-01-14,blend_50,0.10628892091140292,0.19591598501467156,-0.0678579412388046,0.17663460348081203,0.03594323834199384,96
2026-01,2026-01-15,blend_50,0.1035200869384343,0.1667246150855003,-0.06659719290360412,0.051124121789660776,0.15591605208720785,96
2026-01,2026-01-16,blend_50,0.14171741772390758,0.21183157967630453,0.054223810889946954,0.09954700589320105,0.1838878295546141,96
2026-01,2026-01-17,blend_50,0.08631842304675813,0.11881629016981189,0.05925046777700243,0.11199612992949966,0.060640716164016596,96
2026-01,2026-01-18,blend_50,0.17770573829525138,0.2566815449077923,0.13922331549113495,0.062074420975040255,0.2933370556154626,96
2026-01,2026-01-19,blend_50,0.14429306448910256,0.2172461657665942,0.1042694615689384,0.2602062746957026,0.02837985428250255,96
2026-01,2026-01-20,blend_50,0.13433996039894971,0.2328263555375078,0.08562045390608446,0.04073455408596086,0.22794536671193857,96
2026-01,2026-01-21,blend_50,0.18149216794903852,0.24379068830311815,0.05785858396458174,0.21853740385541878,0.14444693204265818,96
2026-01,2026-01-22,blend_50,0.2820060426677942,0.3492991687070833,0.07515726489253989,0.27751320506930294,0.2864988802662854,96
2026-01,2026-01-23,blend_50,0.1655767449796927,0.2143358284900103,-0.004221486018843654,0.21436194462632016,0.11679154533306528,96
2026-01,2026-01-24,blend_50,0.14853605771673092,0.2191161210527002,0.0110846981847175,0.15234856953978074,0.1447235458936811,96
2026-01,2026-01-25,blend_50,0.1904821899522892,0.2525939738431925,-0.045631278697308986,0.15073188068602586,0.23023249921855257,96
2026-01,2026-01-26,blend_50,0.14712977545548053,0.24253630405448184,-0.060643016892793035,0.16562270609515253,0.12863684481580853,96
2026-01,2026-01-27,blend_50,0.12227337777787402,0.17460172019211984,0.07243269993405532,0.13070286123800604,0.11384389431774201,96
2026-01,2026-01-28,blend_50,0.16678237970602416,0.2382179074541273,-0.07885518250855605,0.11566873282774426,0.2178960265843041,96
2026-01,2026-01-29,blend_50,0.1209441699711679,0.17826846285021591,-0.0416518303711382,0.1593891676415144,0.08249917230082136,96
2026-01,2026-01-30,blend_50,0.22235460446316901,0.30218954711837576,0.10128813976913129,0.15665041348188355,0.2909154994001626,94
2026-01,2026-01-31,blend_50,0.28868567670040707,0.37454829000140005,0.1003393430387722,0.28868567670040707,,46
2026-01,2026-01-01,weather_blend_50,0.14648035997937794,0.2195521313014802,-0.04935651267734505,0.0928384929404612,0.20012222701829466,96
2026-01,2026-01-02,weather_blend_50,0.16423806078360914,0.217877263410281,-0.010979508699014415,0.18961468101012782,0.1388614405570904,96
2026-01,2026-01-03,weather_blend_50,0.1457337792675442,0.1806352607571184,0.11096968168639926,0.16621966742167546,0.12524789111341295,96
2026-01,2026-01-04,weather_blend_50,0.11656375532530679,0.1498690785402271,0.032945434690049936,0.13693808877460487,0.09618942187600867,96
2026-01,2026-01-05,weather_blend_50,0.07365002781929196,0.11846298872284618,-0.030181898494945986,0.06065904640485101,0.0866410092337329,96
2026-01,2026-01-06,weather_blend_50,0.057403706419007015,0.08298975666369508,0.007126100552392797,0.06357931850843099,0.05122809432958305,96
2026-01,2026-01-07,weather_blend_50,0.09473647134763559,0.18223543361341663,0.0917247681410897,0.022618335184088068,0.1668546075111831,96
2026-01,2026-01-08,weather_blend_50,0.19013982927194947,0.24606982564081936,0.18471171726862176,0.09464846139979971,0.2856311971440993,96
2026-01,2026-01-09,weather_blend_50,0.14533013510302661,0.16955543170960338,0.1182523664274393,0.12744099528455988,0.16321927492149332,96
2026-01,2026-01-10,weather_blend_50,0.19359106572770987,0.2219092688819334,0.12303090084011732,0.17552934795334005,0.21165278350207975,96
2026-01,2026-01-11,weather_blend_50,0.20812014916117397,0.2522043300319649,0.13424645181518155,0.21345976789123144,0.20278053043111646,96
2026-01,2026-01-12,weather_blend_50,0.22279971244496757,0.27133907261950263,-0.0594652892478939,0.2093286226879759,0.2362708022019593,96
2026-01,2026-01-13,weather_blend_50,0.1794974581882154,0.2587574388112963,-0.135073560660973,0.16017215236302354,0.19882276401340723,96
2026-01,2026-01-14,weather_blend_50,0.10671530418932114,0.19498031079281747,-0.0642480769338661,0.17466994355425025,0.03876066482439208,96
2026-01,2026-01-15,weather_blend_50,0.10818298410248495,0.1792943457307816,-0.07655524028956352,0.04669873527262919,0.16966723293234073,96
2026-01,2026-01-16,weather_blend_50,0.15333354529658086,0.23085536684790978,0.05408649170799451,0.10802258452100973,0.19864450607215198,96
2026-01,2026-01-17,weather_blend_50,0.09517304263066063,0.13374098635506199,0.06984614258730873,0.12526873913461842,0.06507734612670288,96
2026-01,2026-01-18,weather_blend_50,0.18244711278997075,0.2677776094046642,0.15272994767117695,0.06384327362305252,0.301050951956889,96
2026-01,2026-01-19,weather_blend_50,0.15093485224897707,0.23009505682175913,0.11233222568335006,0.27259846375820357,0.02927124073975061,96
2026-01,2026-01-20,weather_blend_50,0.12735046586104026,0.23489565660168835,0.0874750670750832,0.032159770059251996,0.22254116166282856,96
2026-01,2026-01-21,weather_blend_50,0.17403884597463049,0.23625148011720185,0.06700474578943426,0.2135190352031666,0.13455865674609443,96
2026-01,2026-01-22,weather_blend_50,0.2763768258089405,0.34339123350728623,0.08863324912793086,0.2671791380635753,0.2855745135543057,96
2026-01,2026-01-23,weather_blend_50,0.16048065913005927,0.20712392467349242,0.0007564493984037664,0.2110374193049268,0.10992389895519172,96
2026-01,2026-01-24,weather_blend_50,0.14281344771639573,0.20992538245693318,0.019793882137854848,0.13524563178041005,0.15038126365238144,96
2026-01,2026-01-25,weather_blend_50,0.18759765187828792,0.24356678386926184,-0.03483489900566523,0.14670842831696201,0.2284868754396138,96
2026-01,2026-01-26,weather_blend_50,0.13943934264683336,0.22966226251559696,-0.04598735414775082,0.16394583587265651,0.11493284942101023,96
2026-01,2026-01-27,weather_blend_50,0.1376815122975272,0.1953887037552791,0.08148468966349255,0.15272411160391874,0.12263891299113566,96
2026-01,2026-01-28,weather_blend_50,0.15645008667976493,0.23187663762434194,-0.08512752909476477,0.09070569082110254,0.22219448253842736,96
2026-01,2026-01-29,weather_blend_50,0.12422351902094401,0.179265745534958,-0.023739275494549673,0.1574855853256619,0.09096145271622613,96
2026-01,2026-01-30,weather_blend_50,0.22971863169654533,0.31473040280138853,0.12765388316737528,0.1761021873226798,0.2856662258257963,94
2026-01,2026-01-31,weather_blend_50,0.2776527590551471,0.3636591563312938,0.11798410497481153,0.2776527590551471,,46
